id,cod_id,smiles,crystalSystem,a,b,c,alpha,beta,gamma
135408,4348457,[Pd]12(SC3SC(SC=3S1)=C1SC3=C(S1)CCC3)SC1SC(SC=1S2)=C1SC2=C(S1)CCC2.[N+](CCCC)(CCCC)(CCCC)CCCC.[N+](CCCC)(CCCC)(CCCC)CCCC,0,12.1689,16.751,17.717,59.216,70.907,75.105
87925,4060805,C1(C(=C(C(=C1C)C)C)C)(C)[Ge][W]12(I)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1.c1(ccccc1)C,0,10.592,16.287,17.928,97.24,96.58,103.31
113893,4119401,[Fe]12([N](=Cc3c1c(F)c(F)cc3F)Cc1cc(F)c(F)c(F)c21)([N]#N)([P](C)(C)C)[P](C)(C)C,1,19.0597,9.1733,15.7972,90.0,121.845,90.0
198310,8102601,[Ni]12(ON(=O)=O)(OC(=CC(=[O]1)c1ccccc1)c1ccccc1)([OH]CC)[NH]([C@H]([C@@H]([NH]2Cc1ccccc1)c1ccccc1)c1ccccc1)Cc1ccccc1,1,12.115,13.496,12.524,90.0,96.008,90.0
131838,4336054,[Fe](N=C=S)(N=C=S)(N=C=S)N=C=S.[N+](C)(C)(C)C.[N+](C)(C)(C)C.N#CC,0,10.8727,10.962,12.5335,111.099,112.998,97.0445
212193,1562393,c1(c2C3c4c(cccc4C(c2ccc1)C1c2c(C3c3c(cccc13)C#C)c(ccc2)C#C)C#C)C#C,1,10.03642,20.42255,12.53918,90.0,111.752,90.0
19608,1549284,[Co]12(OS(=O)(=O)C(F)(F)F)[n]3n(ccc3C(C)(C)C)[BH](n3[n]1c(cc3)C(C)(C)C)n1[n]2c(cc1)C(C)(C)C.O(CC)CC,1,10.4361,20.2414,15.3862,90.0,91.209,90.0
67943,2236918,[Hg](Br)Br.[Hg](Br)Br.[Hg](Br)Br.[Hg]1(Br)(Br)[NH]=C(OC)c2[n]1cccc2.[Hg]1(Br)(Br)[NH]=C(OC)c2[n]1cccc2,0,7.6768,10.7223,11.0663,92.067,102.85,101.879
186691,7204910,[C@H]1([C@@H]([C@H]([C@H]([C@@H](COC(=O)CCCCCC)O1)O)O)O)OC,1,5.775,7.946,17.883,90.0,97.15,90.0
151307,7017380,Br[Re]1(C#[O])(C#[O])(C#[O])=C2N(CCCC)c3c(N2c2[n]1cccc2)cccc3,1,9.6432,13.3074,14.9716,90.0,102.374,90.0
40575,2204743,S1C(=C(SC1=O)SC(=O)c1ccccc1)SC(=O)c1ccccc1,1,35.646,5.2036,19.1402,90.0,116.094,90.0
209012,4314510,c1ccc2ccccc2[nH+]1.O.Br[Cu](Br)([Br-])[Br-].c1ccc2ccccc2[nH+]1.O,1,12.3323,9.7972,18.6504,90.0,100.322,90.0
46116,2211294,C(=O)(c1c(cccc1)O)O[Cu]([n]1cc(ccc1)CO)([n]1cc(ccc1)CO)OC(=O)c1c(cccc1)O,2,12.823,9.914,19.75,90.0,90.0,90.0
33925,2101657,[N+]([2H])([2H])([2H])[2H].O=[Re](=O)(=O)[O-],3,6.00092,6.00092,12.3989,90.0,90.0,90.0
199549,9008508,[Nd],5,3.657,3.657,5.902,90.0,90.0,120.0
129945,4329864,S([BH2][NH](C(C)C)C(C)C)c1c(c(c(c(c1F)F)F)F)F,1,21.0652,10.3137,14.2949,90.0,109.397,90.0
81384,4029455,[C@@]12([C@@H](C[C@H](CC1)N2C(=O)c1ccc(cc1)Br)C(=O)N1[C@]2([C@@H](C[C@@H]1CC2)C(=O)N1[C@]2([C@@H](C[C@@H]1CC2)C(=O)O)COC)COC)COC.O.O,2,10.0129,17.402,20.03,90.0,90.0,90.0
36712,2200120,[Co]12(N(O)C(=C(N1[O])C)C)(N(O)C(=C(N2[O])C)C)([NH2][C@@H](c1ccccc1)C)CCC(=O)N(C)C,1,8.8987,14.305,10.1286,90.0,97.096,90.0
160443,7036244,[P]1(c2ccc3c4c(ccc([P](C(C)C)(C(C)C)[BH2]1)c24)CC3)(c1ccccc1)[BH3],0,8.3375,9.4724,16.108,101.888,93.165,112.772
197629,8101080,O=C(Cc1c(O)ccc2ccccc12)c1ccccc1,2,21.78,12.58,9.694,90.0,90.0,90.0
49041,2214816,C1c2c(cccc2)O[Fe]2([N]=1CCC[NH2+]C1CCCCC1)([N](=Cc1c(cccc1)O2)CCC[NH2+]C1CCCCC1)(N=C=S)N=C=S,1,10.912,7.797,20.778,90.0,96.899,90.0
197555,8100893,[Ga+3].[F-].[F-].[F-],4,5.012,5.012,12.99,90.0,90.0,120.0
60820,2228700,c1(ccc(cc1)C)NC(=O)CCC(=O)O,0,4.96,8.09,13.893,83.52,80.08,78.15
43947,2208750,C(=O)([C@H](Br)[C@H](C(=O)[O-])Br)[O-].[C@@H](C(=O)O)([C@@H](C(=O)O)Br)Br.c1c([C@H]([NH3+])C)cccc1.O.c1ccccc1[C@H]([NH3+])C.O,2,12.609,13.235,9.689,90.0,90.0,90.0
157204,7029478,c1(ccccc1)[P]([Au]Sc1ccc(cc1)c1ccc(c2ccc(S[Au][P](c3ccccc3)(c3ncccc3)c3ccccc3)cc2)cc1)(c1ncccc1)c1ccccc1,0,8.0066,10.946,13.085,83.58,73.91,80.08
4639,1505890,P(=O)(N1[C@@H](C(O)(c2ccccc2)c2ccccc2)CCC1)(N1[C@@H](C(O)(c2ccccc2)c2ccccc2)CCC1)N1[C@@H](C(O)(c2ccccc2)c2ccccc2)CCC1,5,16.645,16.645,9.0395,90.0,90.0,120.0
49358,2215216,c12c(cc(c([O-])c1Br)Br)C(=C1C=C(C(=O)C(=C1O2)Br)Br)c1ccccc1C(=O)O.[NH+]12CCN(CC1)CC2,1,13.4675,12.3257,16.2266,90.0,111.771,90.0
61164,2229100,Clc1nc(nc(n1)N1CCCCC1)N1CCCCC1,0,10.5085,11.7016,12.6086,89.813,67.967,81.627
16592,1545001,o1ccc2c1[C@@H]1OC[C@]34[C@@H]1[C@@H](CC[C@H]4[C@@]([C@@H](OC(=O)C)CC3)(C(=O)OC)C)[C@H]2C,1,8.407,23.1784,11.0659,90.0,100.323,90.0
45044,2210033,Brc1c2nsnc2c2CC[C@H]3[C@@](CCC[C@@]3(c2c1)C)(C(=O)OC)C,1,20.847,12.18,7.1222,90.0,101.738,90.0
136804,4502610,Br[Hg]1(Br)[n]2c(nc(nc2n2cccn2)n2cccn2)n2ccc[n]12.O,0,7.871,10.701,11.355,74.0,88.998,78.074
17523,1546336,[Pd](Cl)(Cl)([Cl-])[Cl-].Clc1c(C[NH+](C)C)c(Cl)ccc1.Clc1c(C[NH+](C)C)c(Cl)ccc1,1,10.3725,8.0905,14.2505,90.0,90.468,90.0
177592,7117566,C1(C(c2ccccc2N1)=[NH+]c1c(cccc1C)C)=C1C(c2ccccc2N1)=Nc1c(cccc1C)C.[B](F)(F)(F)[F-],1,12.7461,9.883,22.461,90.0,106.476,90.0
119461,4132218,c1(cc(ccc1)C(=O)O)C#N.c1c(ccc(c1)Cl)C(=O)N,1,3.832,30.51,11.789,90.0,90.809,90.0
10397,1516041,CC(c1ccccc1C#Cc1c2ccccc2c(c2c1cccc2)C#Cc1ccccc1C(C)(C)C)(C)C,1,9.5027,8.2756,17.7737,90.0,98.642,90.0
77811,4024783,c1nc(c2c(n1)n(c(c1ccc(cc1)OC)n2)[C@H]1C[C@@H]([C@@H](CO)O1)O)N.O,0,7.3665,10.55,11.8151,75.807,73.801,71.538
87261,4037732,n1c2c(cccc2cc(c1N)C(=O)OCC)C#N,0,7.6992,8.7622,9.7258,66.365,74.766,84.533
161103,7037647,c1(c2ccncc2)ccc(/C=N/C2CCC(/N=C/c3ccc(c4ccncc4)cc3)CC2)cc1,1,10.4431,16.6727,14.0282,90.0,99.453,90.0
212033,1558386,O=C1c2c3c(c(n4c5c(cccc5)c5ccccc45)cc2)cccc3C(=O)N1C(C)C,1,12.063,27.127,8.2526,90.0,129.29,90.0
177759,7117879,O1[C@@](c2ccccc2)(C(=CC1)c1ccccc1)C(=O)O.O,2,6.7978,7.3605,29.386,90.0,90.0,90.0
19124,1548568,Fc1cc(cc(F)c1F)[B](OC(=O)CCCc1ccccc1)([NH2]Cc1ccccc1)c1cc(F)c(F)c(F)c1,0,10.014,11.7859,23.0748,103.818,98.0649,96.9376
73768,4000908,O/N=C/c1ccc2c3[n]1[Co]145([N](=Cc6[n]1c3c(cc2)cc6)O)[N](=Cc1[n]4c2c3[n]5c(ccc3ccc2cc1)C(=O)[O-])O.CO.O.O.O,0,10.68,11.343,12.629,73.756,77.772,85.484
87532,4038084,O1C(OC[C@H]2[C@@H]1[C@H](O)[C@H](C2)[C@]1(O)[C@H](C[C@@]2(OC(=O)C)C([C@@H]2[C@H]1C=C)(C)C)C)(C)C.O1C(OC[C@@H]2[C@H]1[C@@H](O)[C@@H](C2)[C@@]1(O)[C@@H](C[C@]2(OC(=O)C)C([C@H]2[C@@H]1C=C)(C)C)C)(C)C,1,7.3636,27.079,11.2689,90.0,95.314,90.0
159534,7034390,[P+](F)(c1ccccc1)(c1c(F)c(F)c(F)c(F)c1F)c1ccccc1.Fc1c(F)c(F)c(c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,1,24.1133,10.8799,16.1215,90.0,116.995,90.0
84249,4033936,ClC1=C(OCCC1=O)c1occc1,2,6.7921,24.5033,10.1829,90.0,90.0,90.0
205735,4119788,C1(=[Au]Cl)N(CCN1c1c(cc(Br)cc1C)C)c1c(cc(Br)cc1C)C,1,14.789,9.76,14.6418,90.0,104.674,90.0
81056,4029047,O=C1N2c3ccc(c4cnccc4)c4CCC[C@@](O)(c34)[C@@H]3C=CO[C@]23CC1.O=C1N2c3ccc(c4cnccc4)c4CCC[C@](O)(c34)[C@H]3C=CO[C@@]23CC1,1,8.4988,9.4755,21.698,90.0,92.317,90.0
17679,1546580,n1(c(ncc1)c1[nH]ccn1)Cc1ccncc1.C(=O)(O)CCC(=O)O,0,4.8081,11.021,14.819,97.881,91.543,90.181
10161,1515734,O=C([C@@](c1ccccc1)(C#N)C)[C@@](c1ccccc1)(C#N)C,1,8.154,7.971,12.393,90.0,104.93,90.0
121798,4304290,[Au]12[Au]([S]=c3n2c2cc(ccc2[nH]3)C)[P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1.FC(F)(F)C(=O)[O-],1,16.81,22.339,20.605,90.0,102.613,90.0
174158,7111029,[P]1(C(C[Pd]21[Br][Pd]1([P](C(C1)(C)C)(C(C)(C)C)C(C)(C)C)[Br]2)(C)C)(C(C)(C)C)C(C)(C)C,1,7.788,15.368,13.557,90.0,105.4,90.0
132207,4337157,[Ru]12([H][Ru]3([Ru]([H]1)([H][Ru]3([H]2)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O])(C#[O])(C#[O])=C1N(C=CN1c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,0,11.1505,11.3048,15.8466,108.061,99.189,94.688
12402,1518877,[Si](N([Li]1[O]2CCCC2)c2[n]3c(ccc2)c2ccccc2[B]3(CC)CC)(C12c1c(c3c2cccc3)cccc1)(C)C.[Li]([O]1CCCC1)([O]1CCCC1)([O]1CCCC1)[O]1CCCC1,1,14.2413,19.4418,17.8883,90.0,107.095,90.0
142765,7000650,[Ru]12345([H][SiH]6(OC16c1ccccc1)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C#[O])[c]1([c]2([c]5([c]4([c]31C)C)C)C)C,1,13.449,16.9198,14.3837,90.0,94.4454,90.0
59372,2227002,n1(n(c(c(/N=C/c2cc(OC)c(OC)c(OC)c2)c1=O)C)C)c1ccccc1,1,12.3644,14.0075,11.2682,90.0,96.468,90.0
194228,7224588,c1cc(cc[n]1[Cu]1([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Cl][Cu]([Cl]1)([n]1ccc(cc1)/C=N/NC(=O)c1cccs1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)/C=N/NC(=O)c1cccs1,1,21.368,14.5156,18.5708,90.0,105.412,90.0
89491,4063516,N1C(=O)c2[nH]c3ccccc3c2C[C@H]1C(=O)OC,0,5.8964,8.301,11.9991,72.139,81.825,86.683
38888,2202713,OC(=O)C1([C@H]2CCC[C@@H]12)C(=O)OC,1,9.129,8.7002,11.6958,90.0,109.28,90.0
196883,7229894,O=C(c1cc(c(cc1)O)OC)[O-].[NH2+]1CCNCC1.O,1,30.274,6.7982,14.2368,90.0,115.727,90.0
42464,2206971,O=C1c2ccccc2C(=Cc2cc(NC(=O)C)ccc2)c2ccccc12,1,12.3847,7.4853,12.3351,90.0,128.764,90.0
97933,4077543,[Ru]1234(Cl)([P](c5ccccc5)(c5ccccc5)C)([P](c5ccccc5)(c5ccccc5)C)[cH]5[cH]4[cH]3[cH]2[cH]15,1,9.244,15.079,19.991,90.0,94.377,90.0
16004,1543982,[Rh]1234([P](Cc5[n]1cccc5)(c1ccccc1)c1ccccc1)[CH]1=[CH]2CC[CH]3=[CH]4CC1.[B](F)(F)(F)[F-],0,8.7638,9.2286,16.7192,89.402,88.904,76.121
183860,7155165,[Rh]1234(Cl)(Cl)([P](c5ccccc5)(c5ccccc5)c5ccccc5)[c]5([c]1([c]2([c]3([C]45C)C)C)C)C.C(Cl)Cl,1,8.5942,16.888,19.6492,90.0,91.809,90.0
178614,7119368,[Fe]1234(Oc5ccc(Cl)cc5C=[N]1c1cccc5ccc[n]2c15)Oc1ccc(Cl)cc1C=[N]3c1cccc2ccc[n]4c12,1,10.3632,13.1281,19.5466,90.0,94.034,90.0
180866,7151491,Brc1cnc(nc1)c1cc2c(cc1)c1c(cc(cc1)c1ncc(Br)cn1)C2(CCCCCC)CCCCCC,0,10.244,10.979,13.52,93.37,93.99,95.14
202654,4324086,C(C)#[N][BH]12[BH]345[BH]671[BH]18([BH]9([BH]%10%111[BH]1%129[BH]23([BH]4%101[BH]568%11)[H]%12)[N]#CC)[H]7,1,15.187,11.127,7.762,90.0,112.66,90.0
38601,2202374,c1(nc(nc(n1)N1CCCCC1)N1CCCCC1)N1CCCCC1,0,8.3527,9.8192,12.0219,98.377,101.455,108.361
86275,4036503,O[C@]1(c2cc(O)ccc2)C[C@@H]2C[C@@H]3[C@H]1C[C@@H](C3)C2.O[C@@]1(c2cc(O)ccc2)C[C@H]2C[C@H]3[C@@H]1C[C@H](C3)C2,1,12.5612,7.0515,15.0777,90.0,109.371,90.0
124198,4311763,[Cu]123([NH2]CC[N]3(CC[NH2]1)CC[NH2]2)SS(=O)(=O)[O-].O,1,10.894,10.053,12.238,90.0,102.36,90.0
179892,7150257,S1c2ccccc2CN2C(=O)N(C(C12)(C)C)C,2,19.225,10.95,6.047,90.0,90.0,90.0
173823,7110290,C1(N(C(=C(C)N1C(C)C)C)C(C)C)=NN=C1c2c(c3c1cccc3)cccc2,2,11.049,18.8681,19.8287,90.0,90.0,90.0
51499,2217793,[Mn]12(Cl)(Cl)([O]=C(N)[C@@H]([OH]1)C)[O]=C(N)[C@@H]([OH]2)C,1,6.312,11.718,8.268,90.0,99.47,90.0
92734,4068824,[W]1(#CC(C)(C)C)(OC(C)(C(F)(F)F)C(F)(F)F)(OC(C)(C(F)(F)F)C(F)(F)F)(OC(C)(C(F)(F)F)C(F)(F)F)[O](CC[O]1C)C,2,22.6142,10.6634,12.4347,90.0,90.0,90.0
119317,4131943,n1(c2ccccc2c2CCN3C(=O)CC[C@@]3(C=Cc12)CC=O)C(=O)OC,2,9.64769,11.43518,15.03401,90.0,90.0,90.0
203019,4332937,C1[NH]2CC[NH]3[Cu]452[O](P(=O)([O-])O)[Cu]26([NH](CC3)CC[NH]2CC[NH]6CC[NH]4C1)[O]5P(=O)(O)[O-].O.O.O.O.O.O.O.O,1,7.3995,10.71,17.683,90.0,99.086,90.0
186435,7204442,Oc1c(c2c(cc1)cccc2)c1c(O)ccc2c1cccc2.Nc1cccc(c1C)C.Nc1c(c(ccc1)C)C.Nc1c(c(ccc1)C)C,2,22.634,10.464,30.689,90.0,90.0,90.0
127845,4323337,[W]1([W]([P](CC[P]1(C)C)(C)C)(Cl)(Cl)N(CCCC)CCCC)(Cl)(Cl)N(CCCC)CCCC,1,9.465,34.545,10.177,90.0,97.22,90.0
172304,7107395,c1n(cc([n+]1c1c(cc(cc1C)C)C)NC(C)C)c1c(cc(cc1C)C)C.C(F)(F)(F)S(=O)(=O)[O-],2,15.974,13.378,12.495,90.0,90.0,90.0
156521,7028134,[FeH]12([P]#CC(C)(C)C)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1.c1(ccccc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,1,11.186,17.812,34.237,90.0,98.86,90.0
127893,4323454,[Y]123(Cl)(Cl)[O]4([Ti]5([O]1([Ti]4([O]5C(C)C)([O]3C(C)C)(OC(C)C)OC(C)C)C(C)C)([O]2C(C)C)(OC(C)C)OC(C)C)C(C)C,1,21.618,9.878,19.949,90.0,109.51,90.0
82897,4032243,Brc1cc2c(c([nH]c2cc1)C)C[C@H](NC(=O)C)c1ccccc1,1,8.1146,19.14,11.5187,90.0,110.431,90.0
32228,2019725,[Au]1(n2c(=Nc3[n]1cccc3)cccc2)(Cl)Cl,0,7.6126,8.8933,9.5996,115.042,98.263,105.452
8178,1513053,[O-]C(=O)c1cc(ccc1C(=O)O)C(=O)O.[O-]C(=O)c1cc(ccc1C(=O)O)C(=O)O.[NH3+]CCC[NH3+].O.O,1,6.6876,25.062,13.824,90.0,98.293,90.0
181585,7152360,C1(=O)CC[C@H]([C@@H]2CCCC([C@]12C#N)=C)C.C1(=O)CC[C@@H]([C@H]2CCCC([C@@]12C#N)=C)C,1,9.7923,8.0377,14.52,90.0,93.817,90.0
103040,4086389,[Cr]12([P](Nc3[n]2c(N[P]1(CC)CC)ccc3)(CC)CC)(C#[O])(C#[O])C#[O],1,9.7554,11.6087,17.5753,90.0,96.9255,90.0
10903,1516699,c1(ccc(cc1)/C=C/C=C/c1cc[n+](c2c1cccc2)CC)N(C)C.[O-]Cl(=O)(=O)=O,1,11.101,16.452,12.347,90.0,108.375,90.0
96234,4074572,[Fe]123456789[c]%10(CC=C(C[c]%115[cH]6[cH]7[cH]8[cH]9%11)C)[c]1([cH]2[c]3([cH]4%10)C(C)(C)C)C(C)(C)C,1,16.411,10.432,14.034,90.0,122.141,90.0
154329,7023605,c1ccc2cccc3c2[n]1[Zn]124([N]3=Cc3cc(cc(c3O2)C)C)[n]2cccc3cccc(c23)[N]1=Cc1cc(cc(c1O4)C)C.CO,0,11.806,12.117,12.312,85.883,62.824,87.652
84204,4033881,Clc1ccc(c2c(/N=N/c3c(O)ccc4c3cccc4)[nH]c(c2C(=O)OC)c2ccccc2)cc1,2,25.7343,7.6126,27.7175,90.0,90.0,90.0
100802,4082504,[Se]=P1(C2CCCC1CCC2)CCCC,0,7.0652,9.8344,10.6283,115.834,101.468,92.32
198508,8103227,Clc1ccc(O)c(C=O)c1,1,3.8818,5.6515,15.2037,90.0,93.176,90.0
106902,4104211,c12cccc3[n]2[Zn]245([N](=Cc6cccc(C=[N]4CCC[N]5=C1)[n]26)N3C)(OS(=O)(=O)C(F)(F)F)[OH2].C(F)(F)(F)S(=O)(=O)[O-],1,8.9789,24.7904,11.9554,90.0,92.939,90.0
106305,4103023,[Zn]123(Sc4ccccc4[N]1=C(C)c1cccc(C(C)=[N]3c3c(cccc3C(C)C)C(C)C)[n]21)OS(=O)(=O)C(F)(F)F.CN(=O)=O,0,8.19913,18.9654,29.7683,84.8769,82.5395,79.5386
215733,1552584,O([C@]12C[C@H]([C@H](OC(=O)c3ccccc3)[C@@H]1/C=C(/[C@H](OC(=O)c1ccccc1)CC(=O)C(/C=C/[C@H]([C@H]2OC(=O)C)C)(C)C)C)C)C(=O)C,2,8.83142,18.1776,22.9178,90.0,90.0,90.0
64427,2232859,C(COc1cc(nc(c1)c1ccccn1)c1ccccn1)CCOc1cc(nc(c1)c1ccccn1)c1ccccn1,0,6.3678,10.5088,10.9216,72.58,78.561,77.438
175084,7112824,c1(c(cccn1C)C)=[Au]Cl,2,7.1822,14.0369,16.6733,90.0,90.0,90.0
217866,1558415,[Sn](c1cc(F)c(F)c(F)c1)(c1cc(F)c(F)c(F)c1)(c1cc(F)c(F)c(F)c1)c1cc(F)c(F)c(F)c1,3,13.3697,13.3697,23.8975,90.0,90.0,90.0
207635,4503760,C(C(=O)O)[N]12CC(=O)O[Ni]342([N](CC(=O)O)(CC(=O)O3)CC(=O)O4)OC(=O)C1.c1(cc(cc[nH+]1)C)N.c1(cc(cc[nH+]1)C)N,0,8.6389,8.7583,9.8337,85.482,68.146,88.461
92372,4068211,C12=[Rh]3(c4c(cccc4)N1CCN2c1ccccc1[P]3(C(C)C)C(C)C)[P](C(C)C)C(C)C,1,15.0053,8.3101,20.9494,90.0,93.044,90.0
127528,4322192,[U]123(N([Si](C)(C)C(C)(C)C)CC[N]3(CCN1[Si](C)(C)C(C)(C)C)CCN2[Si](C)(C)C(C)(C)C)Br,1,29.923,23.872,20.837,90.0,107.81,90.0
42746,2207310,[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[cH]1[cH]5[cH]6[cH]7[c]81CN(C)c1ccc(C)cc1,1,9.587,12.569,13.95,90.0,105.311,90.0
64074,2232443,[Se]=C1Sc2c(N1)cccc2,1,8.042,6.0818,15.1836,90.0,101.195,90.0
179040,7120154,S(=O)(=O)([O-])[O-].C[N+](C)(C)C.O.[NH4+],2,20.9626,6.3868,14.7302,90.0,90.0,90.0
142593,7000293,[Cu]123([Cl][Cu]456[OH]c7ccccc7C[NH]6CC[N]65CC(C6)(C)c5[n]4cccc5)[OH]c4ccccc4CN3CC[N]32CC(C3)(C)c2[n]1cccc2.[P](F)(F)(F)(F)(F)[F-].[P](F)(F)(F)(F)(F)[F-],0,11.499,13.853,15.187,100.04,104.44,104.47
127164,4320870,[GaH]([N]12CCC(CC1)CC2)(Nc1c(cccc1C(C)C)C(C)C)Nc1c(cccc1C(C)C)C(C)C,1,10.761,19.4052,14.3919,90.0,97.65,90.0
158205,7031489,c12[n](cccc1)[Cu]13([Br][Cu]45([n]6c(cccc6)CN4C(=O)C(NCc4ccccc4)=[O]5)[Br]3)N(C2)C(=O)C(NCc2ccccc2)=[O]1,0,8.0988,9.6585,10.1449,93.172,90.749,94.721
94073,4070974,[Co]12345678([C]9(=O)[C]1(=[C]2([C]3(=[C]49c1cccc2ccccc12)c1cccc2ccccc12)c1cccc2ccccc12)c1cccc2ccccc12)[cH]1[cH]5[cH]6[cH]7[cH]81,1,12.4176,21.1018,14.7313,90.0,114.495,90.0
199319,9007440,[Cr+3].[Cr+3].[S-2].[S-2].[S-2],4,5.939,5.939,11.192,90.0,90.0,120.0
1285,1502059,O(CC)C(=O)C1(CC[C@H](OCC)ON([C@@H]1c1ccccc1)c1ccccc1)C(=O)OCC.O(CC)C(=O)C1(CC[C@@H](OCC)ON([C@H]1c1ccccc1)c1ccccc1)C(=O)OCC,0,9.248,10.0534,13.1721,73.028,89.186,81.101
81724,4029910,O1[C@]2(OC3=C([C@H]4[C@@H]2C(=O)O[C@@H]4C)C(=O)CC3)CCC1.O1[C@@]2(OC3=C([C@@H]4[C@H]2C(=O)O[C@H]4C)C(=O)CC3)CCC1,1,12.4927,6.17535,16.8213,90.0,104.242,90.0
104523,4089066,c12cccc3C=P(C(C)(C)C)(C(C)(C)C)[Cr]([n]23)([P](C1)(C(C)(C)C)C(C)(C)C)Cl,2,22.961,8.1876,14.2393,90.0,90.0,90.0
154124,7023183,I[Ga](I)(I)[n]1ccncc1,0,7.1493,9.3992,9.5165,60.776,79.488,87.758
186616,7204770,c1(F)c(F)c(F)c(c(F)c1F)C#Cc1ccccc1,0,6.1305,7.2444,12.754,85.229,84.793,85.766
109761,4110050,c12cccc3c1C1c4ccccc4C3c3cccc(c13)[P]([Pt]([P]2(c1ccccc1)c1ccccc1)(Cl)Cl)(c1ccccc1)c1ccccc1.C(Cl)Cl,2,16.14097,16.8563,15.227,90.0,90.0,90.0
131808,4335875,[K+].C1(=O)c2c3c(C(=O)N1[C@@H](C)C(=O)[O-])cccc3ccc2.O,2,6.952,13.2676,14.9719,90.0,90.0,90.0
13318,1520146,[B]12(OB(OB(O1)O)O)OB(OB(O2)O)O.C1C[NH+](CCN1C)C,0,8.8129,8.896,10.3618,74.043,78.854,88.962
217418,1551666,[n]12[Cu]34([n]5c(nccc5c5cccc[n]45)SSc2nccc1c1cccc[n]31)Cl.Cl[Cu](Cl)([Cl-])[Cl-].c1cccc2c3ccnc4[n]3[Cu]3([n]12)([n]1c(nccc1c1[n]3cccc1)SS4)Cl,1,28.985,8.7403,17.38,90.0,103.642,90.0
30919,2017817,[Ta](F)(F)(F)([F-])(F)(F)([F-])[F-].[Na+].[Na+].[Na+],1,11.5203,5.3453,11.154,90.0,120.919,90.0
22056,2005043,O([C@H]1OC[C@@H]2OC(O[C@@H]2[C@H]1O)(C)C)Cc1ccccc1,1,12.565,5.692,10.584,90.0,102.66,90.0
154351,7023653,[Re](Br)(Br)(Br)(Br)([n]1ccccn1)N=O.[N+](CCCC)(CCCC)(CCCC)CCCC,0,8.9061,10.8464,16.5056,95.977,91.828,110.422
166632,7053577,[Al]([N]([Si](C)(C)C)([Si](C)(C)C)[K]12[N](CC[N]1(CC[N]2(C)C)C)(C)C)(CC(C)C)(CC(C)C)CC(C)C,1,11.5276,18.4028,17.3602,90.0,93.669,90.0
64921,2233447,P(=O)(NC(=O)c1ccc(F)cc1F)(N(Cc1ccccc1)C)N(Cc1ccccc1)C,0,10.3619,10.7721,11.6433,70.523,72.495,70.197
114562,4120799,C1(=C(CCCCCC)\[Si](c2ccccc2)(C)C)\c2ccccc2C(=O)N1n1cccc1,2,7.736,14.421,21.89,90.0,90.0,90.0
142965,7001114,[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)C1=C([C@]2(C(=C([C@@]12C)C)C)C)C(=O)OCC)[cH]1[cH]5[cH]6[cH]7[cH]81.[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)C1=C([C@@]2(C(=C([C@]12C)C)C)C)C(=O)OCC)[cH]1[cH]5[cH]6[cH]7[cH]81,0,7.3695,10.1814,13.4315,89.394,86.159,75.385
31242,2018270,c1(cccc2c1C[C@H]([C@@H](C2)O)N1CCN(CC1)c1cc(ccc1)OC)N.c1(cccc2c1C[C@@H]([C@H](C2)O)N1CCN(CC1)c1cc(ccc1)OC)N,1,12.6234,8.90929,17.2752,90.0,102.854,90.0
177144,7116772,C1(=O)O[U]23([OH2])([O]4C(C(=O)O[U]54([O]2C(C(=O)O3)(CC(=O)O)CC(=O)O5)(=O)(=O)[OH2])(CC(=O)O)C1)(=O)=O.C1[NH2+]CC[NH2+]C1.O.O.O.O,0,6.3074,10.0063,11.992,94.6846,98.8324,104.503
10140,1515711,Cc1cc(C)c2C(=c3c(cc(C)[n]3[B](n12)(F)F)C)c1ccc(cc1)C,1,11.882,8.409,44.412,90.0,91.766,90.0
30020,2016582,CN1CCN(C)C1=Nc1cccc([nH+]1)N=C1N(C)CCN1C.Cl[Fe](Cl)(O[Fe](Cl)(Cl)Cl)Cl.CN1CCN(C)C1=Nc1cccc([nH+]1)N=C1N(C)CCN1C,1,10.5673,10.9286,18.3329,90.0,99.438,90.0
